dHSC dHSC dHSC MPP1 MPP1 MPP1 aHSC aHSC aHSC
ENSMUSG00000002249 872 94 232 221 211 309 310 672 289
ENSMUSG00000002250 469 45 1464 761 518 241 1293 997 957
ENSMUSG00000002257 6613 1708 6923 16179 8236 12264 7706 7091 12929
ENSMUSG00000002265 1525 553 959 379 66 0 0 357 207
ENSMUSG00000002266 0 14 0 0 0 0 0 0 8
ENSMUSG00000002274 75 42 7 246 181 220 167 174 189
ENSMUSG00000002279 4693 1591 4464 5231 3451 5185 4065 5698 7399
ENSMUSG00000002280 7963 1347 2976 3113 4098 6305 7321 3868 6585
ENSMUSG00000002289 3318 99 1880 2531 1916 3598 1960 3489 4588
ENSMUSG00000002297 1300 691 3738 4387 3301 2961 583 586 959
ENSMUSG00000002307 7097 1478 6904 6258 5324 6380 5303 5686 11120
ENSMUSG00000002308 1705 379 1393 3578 902 2911 2285 1815 3023
ENSMUSG00000002319 11116 1087 9101 14513 9523 11886 10367 14391 20153
ENSMUSG00000002320 2103 679 6270 8433 5820 6617 7851 5327 5563
ENSMUSG00000002324 4550 1193 2056 4749 4324 5600 8919 7339 9641
ENSMUSG00000002325 28293 5214 16558 12297 8234 12508 23786 10898 19596
ENSMUSG00000002326 3228 690 1324 3347 2942 4332 3861 3267 2838
ENSMUSG00000002329 3867 1308 4233 5292 4260 8327 6963 8021 8288
ENSMUSG00000002332 8035 1387 8416 5012 2155 4130 8719 3424 7034
ENSMUSG00000002341 0 150 0 0 1 0 0 18 12
ENSMUSG00000002342 5057 1796 5751 7892 6186 6968 4833 6447 4074
ENSMUSG00000002343 4170 299 1054 3812 1356 3432 4162 2703 5001
ENSMUSG00000002345 4643 502 2816 2841 2585 4279 2725 3566 5960
ENSMUSG00000002346 2036 722 878 1636 900 1387 1144 1085 1319
ENSMUSG00000002365 1201 172 2049 1461 835 1284 1952 962 2345
ENSMUSG00000002372 8013 2218 9641 12436 6900 12013 7568 6472 11330
ENSMUSG00000002379 10229 2861 7136 11136 7795 9391 8112 9890 11449
ENSMUSG00000002384 0 61 0 5 0 78 188 57 0
ENSMUSG00000002393 219 45 308 160 187 96 180 120 372
ENSMUSG00000002395 30185 7682 20016 18599 12542 18055 24293 23716 35952
ENSMUSG00000002396 1359 200 1156 2661 1284 1509 620 702 1222
ENSMUSG00000002409 16 158 0 775 217 235 770 633 22
ENSMUSG00000002413 14013 3133 18201 9246 5232 8542 14023 4417 5717
ENSMUSG00000002416 4515 1953 5199 8040 4876 7277 3755 5995 6459
ENSMUSG00000002428 8675 1056 18882 7977 5462 8237 9767 5496 9652
ENSMUSG00000002455 30141 3697 13807 14296 6931 14627 13361 8584 23572
ENSMUSG00000002458 12167 1909 13249 10279 6405 10859 14007 11883 13737
ENSMUSG00000002459 68 0 0 0 4 0 0 10 0
ENSMUSG00000002475 0 108 0 0 0 0 0 0 355
ENSMUSG00000002477 11484 2603 10745 26685 17698 25047 18265 15228 21925
ENSMUSG00000002486 768 413 154 2181 1556 1099 1313 394 802
ENSMUSG00000002489 1413 468 1370 4841 1838 3279 2386 3373 2190
ENSMUSG00000002496 11872 1932 7765 6301 5595 6517 9259 5818 8988
ENSMUSG00000002500 0 0 0 0 0 0 0 0 0
ENSMUSG00000002504 485 503 603 912 1092 594 268 953 883
ENSMUSG00000002524 30267 8030 17320 39282 27791 45873 39317 28294 42541
ENSMUSG00000002546 10779 1015 4719 7723 3419 4460 5049 4072 7635
ENSMUSG00000002550 6519 2305 5992 6637 5191 10166 6173 4880 5280
ENSMUSG00000002565 0 276 0 0 0 8 0 53 0
ENSMUSG00000002578 6432 832 1116 2849 1156 2717 3747 3023 2980
ENSMUSG00000002580 6738 1555 4059 6648 4791 6820 7722 6288 9522
ENSMUSG00000002588 0 26 0 0 0 6 0 11 0
ENSMUSG00000002602 6044 804 1536 2572 1171 2957 3859 1553 4389
ENSMUSG00000002603 394 142 498 2345 964 1533 306 678 1021
ENSMUSG00000002608 19817 3258 11179 13225 7532 12300 15387 11791 14156
ENSMUSG00000002617 5973 895 3226 4640 2612 3554 8511 2481 6853
ENSMUSG00000002625 9473 2011 8671 8673 7543 8567 9942 10522 9896
ENSMUSG00000002633 0 0 0 0 0 0 0 0 0
ENSMUSG00000002635 2032 747 1685 3288 2340 2977 2340 2075 3535
ENSMUSG00000002658 7694 2562 10106 13986 12591 11481 10224 12195 11843
ENSMUSG00000002660 12488 3246 6521 10906 8325 11598 8301 11257 10104
ENSMUSG00000002661 685 766 213 1856 676 2049 1155 1381 2515
ENSMUSG00000002664 0 0 0 14 0 0 7 0 0
ENSMUSG00000002668 27500 2303 22448 9582 6987 11522 18199 16948 19852
ENSMUSG00000002679 2435 530 4613 3120 1664 4143 3747 3237 2989
ENSMUSG00000002688 700 1 0 69 0 0 88 0 19
ENSMUSG00000002699 32361 6381 29658 25082 17343 28831 34208 29281 38082
ENSMUSG00000002718 13484 950 17067 18103 11596 19531 21604 12387 17975
ENSMUSG00000002728 12164 665 8167 11781 5817 9186 7758 7909 11767
ENSMUSG00000002731 5495 1099 2905 5386 3565 3701 6274 3502 4410
ENSMUSG00000002732 2176 361 1510 1170 802 1427 3012 1928 1551
ENSMUSG00000002733 3757 22 954 1622 2086 1997 3787 2260 1972
ENSMUSG00000002741 5487 1767 5654 5656 2977 5542 4004 3261 3586
ENSMUSG00000002748 11563 2660 14515 20240 13322 21302 14756 9339 16734
ENSMUSG00000002763 2367 849 4022 1888 3189 2972 1670 2920 3658
ENSMUSG00000002767 6720 2155 3397 9762 7643 11073 8681 6317 10731
ENSMUSG00000002768 7366 2359 4781 7867 6629 7522 9827 7880 12210
ENSMUSG00000002769 0 6 18 3 0 138 0 0 0
ENSMUSG00000002771 71 49 595 157 1 113 45 162 133
ENSMUSG00000002778 6341 642 4515 6225 5574 6595 4853 3855 7876
ENSMUSG00000002781 1759 661 167 1458 905 1807 1577 2425 1919
ENSMUSG00000002791 270 48 559 2 173 13 0 73 525
ENSMUSG00000002797 2469 36 346 1448 549 2293 2347 2572 2264
ENSMUSG00000002799 140 348 0 671 368 1546 547 807 570
ENSMUSG00000002803 1510 625 1650 1726 809 1077 1625 670 833
ENSMUSG00000002804 4232 1368 1407 4062 2874 3854 4100 3486 5373
ENSMUSG00000002808 0 1 808 2237 1751 1397 1784 1157 1247
ENSMUSG00000002812 16317 4551 22333 19388 12981 17886 19651 11919 15002
ENSMUSG00000002814 5097 270 8219 6837 3733 6126 7408 4780 5610
ENSMUSG00000002820 2146 507 1152 2430 2702 2728 2243 1851 3063
ENSMUSG00000002825 5501 2314 2069 5303 3746 7589 5446 5222 7347
ENSMUSG00000002831 34 123 14 102 20 14 0 59 0
ENSMUSG00000002833 4250 2193 5536 10222 6726 8892 3280 7615 3969
ENSMUSG00000002835 816 304 1168 2564 2745 4285 846 437 847
ENSMUSG00000002844 7522 3085 9149 10128 7471 6889 12978 11639 16528
ENSMUSG00000002845 5144 968 2869 2736 2845 3262 3750 2453 5036
ENSMUSG00000002846 2062 631 1547 1594 1253 2029 2834 1546 1855
ENSMUSG00000002847 0 0 0 8 0 0 63 210 70
ENSMUSG00000002870 8934 2306 10589 32860 19715 33897 15446 8609 12158
ENSMUSG00000002871 9829 2100 8425 8184 4544 6333 8235 8443 11497
ENSMUSG00000002881 6698 848 5578 6295 4669 3877 5755 4305 4813
ENSMUSG00000002885 9740 3053 9953 8616 6796 4776 9828 10980 12416
ENSMUSG00000002897 3691 841 5894 11666 8152 8689 4347 5239 4329
ENSMUSG00000002900 0 240 2933 0 0 13 0 19 0
ENSMUSG00000002908 5 16 0 0 7 0 0 43 0
ENSMUSG00000002910 721 266 1216 577 514 191 760 748 443
ENSMUSG00000002930 0 0 0 0 0 0 0 0 0
ENSMUSG00000002944 42 303 1736 332 55 374 1471 273 1207
ENSMUSG00000002948 6188 1802 4334 6822 5095 7413 7975 7014 6796
ENSMUSG00000002949 14723 2580 14494 12460 11011 15568 18395 20314 16098
ENSMUSG00000002957 10324 1416 2623 9698 4336 6181 5877 6279 8167
ENSMUSG00000002963 6291 1626 4945 3476 3940 6315 5676 7847 8551
ENSMUSG00000002968 1905 491 1217 6866 3161 4075 2559 1915 3153
ENSMUSG00000002980 45 477 3188 1507 488 3234 977 1351 3155
ENSMUSG00000002981 8462 1735 4016 8571 5042 8587 10025 4132 9123
ENSMUSG00000002983 1998 1178 2193 775 785 415 863 1102 1160
ENSMUSG00000002984 1566 877 1260 5278 3625 4261 1193 2034 1275
ENSMUSG00000002985 41459 13728 24109 71148 43150 50795 48232 45390 54720
ENSMUSG00000002992 0 65 261 0 0 0 0 0 0
ENSMUSG00000002996 33514 6337 25454 15516 9274 15519 36099 19597 29785
ENSMUSG00000002997 9335 546 5002 9834 6744 8926 14468 7599 9866
ENSMUSG00000003031 6638 1185 7525 3383 3116 3608 9184 5159 8332
ENSMUSG00000003032 683 257 1444 203 1 151 332 609 100
ENSMUSG00000003033 28467 5998 19373 27358 19245 32086 31874 23779 28026
ENSMUSG00000003037 31485 7734 18181 19293 18773 21479 23592 20969 26267
ENSMUSG00000003038 47050 10585 37782 80982 52567 92887 52002 34746 44004
ENSMUSG00000003039 26341 2942 18257 14817 12051 17997 23852 17269 20605
ENSMUSG00000003051 0 0 0 0 0 0 0 5 0
ENSMUSG00000003053 0 0 0 0 6 0 0 0 0
ENSMUSG00000003062 2161 582 3144 4503 1761 3635 4098 2406 4363
ENSMUSG00000003068 7151 1635 1978 5711 3291 4184 3773 4935 5616
ENSMUSG00000003070 0 26 0 0 0 4 0 19 0
ENSMUSG00000003072 19126 5196 17674 27881 17909 27842 21355 21981 26167
ENSMUSG00000003099 13426 3831 12409 18868 15590 21203 16354 14621 23364
ENSMUSG00000003119 8250 2103 7360 7248 5760 5460 5860 5235 4712
ENSMUSG00000003123 1577 1166 4313 3603 2517 2665 4033 4114 4696
ENSMUSG00000003131 21139 1528 18005 15687 7789 15504 21829 10273 16371
ENSMUSG00000003134 4537 1000 3313 2848 1586 2057 3495 3281 2620
ENSMUSG00000003135 70 33 806 1114 1374 1065 698 1005 1346
ENSMUSG00000003153 32410 3813 18492 20110 12072 19917 30175 19562 28558
ENSMUSG00000003154 3889 715 1619 1702 1059 1127 4539 2122 2361
ENSMUSG00000003161 30096 4030 20268 29041 18803 32849 36159 20729 31345
ENSMUSG00000003166 8614 811 4415 11776 5519 9029 9552 7367 12099
ENSMUSG00000003178 248 62 0 358 89 202 178 65 335
ENSMUSG00000003184 8880 2688 7793 10946 7876 9377 9861 9038 14007
ENSMUSG00000003190 4182 1228 3391 5248 3718 6171 4883 4134 4490
ENSMUSG00000003198 5884 482 3659 4005 1361 2556 3944 2466 2965
ENSMUSG00000003199 637 538 544 2367 1885 1659 1415 2217 2401
ENSMUSG00000003200 16257 3415 11577 16130 12730 22214 17720 12204 19224
ENSMUSG00000003206 12150 4362 13214 4166 4443 6883 11358 7350 11244
ENSMUSG00000003208 2259 1014 1513 3436 2527 3336 2404 2353 2980
ENSMUSG00000003226 20994 2193 12999 13369 9320 12106 11520 8191 13070
ENSMUSG00000003227 3503 453 2038 577 66 894 1111 407 2585
ENSMUSG00000003228 122 0 41 360 300 635 8 379 49
ENSMUSG00000003233 513 356 1562 964 693 721 883 743 481
ENSMUSG00000003234 15166 3752 14778 11500 8377 16954 12999 13696 15515
ENSMUSG00000003235 3444 415 3047 5963 5374 5474 3570 3365 3816
ENSMUSG00000003269 2537 224 5277 4695 2139 3018 1750 1442 3077
ENSMUSG00000003271 511 52 18 105 155 232 0 374 696
ENSMUSG00000003273 1243 13 0 46 414 639 81 267 0
ENSMUSG00000003279 0 1328 0 0 20 21 0 601 0
ENSMUSG00000003282 6730 626 7427 1801 859 1566 5577 1884 2334
ENSMUSG00000003283 0 405 3404 0 0 277 0 0 8
ENSMUSG00000003299 9610 3449 5990 11855 10685 12070 13548 13176 17775
ENSMUSG00000003308 15285 1880 14081 18266 13624 16331 12344 10726 14622
ENSMUSG00000003309 710 179 189 488 16 158 297 0 0
ENSMUSG00000003316 16404 5233 14130 15773 9004 15327 14149 19150 24434
ENSMUSG00000003341 0 96 0 0 14 109 0 326 0
ENSMUSG00000003344 4800 915 427 4036 2964 3325 1709 4966 4825
ENSMUSG00000003345 3391 1296 1955 7240 6737 6688 2950 5382 5219
ENSMUSG00000003346 627 422 1196 3609 2596 1933 1231 2664 1752
ENSMUSG00000003348 7536 1290 10002 6177 4595 8539 8057 5254 11373
ENSMUSG00000003352 0 6 0 0 0 225 0 6 0
ENSMUSG00000003354 0 22 0 5 29 0 0 7 0
ENSMUSG00000003355 2924 84 1639 2838 3543 3770 2177 3471 3891
ENSMUSG00000003360 2808 1273 1767 2823 3010 2905 1998 2598 3113
ENSMUSG00000003363 17967 2102 15860 11103 9755 12592 17003 19081 19750
ENSMUSG00000003378 1041 85 218 934 358 747 688 544 787
ENSMUSG00000003379 972 4767 1728 31 258 315 284 664 1057
ENSMUSG00000003380 20280 5288 14006 16473 12857 15712 18610 20174 25994
ENSMUSG00000003382 16903 1990 5587 5790 3388 6740 11286 6471 7555
ENSMUSG00000003402 7067 3084 8981 15062 10153 15643 13767 11716 14082
ENSMUSG00000003410 0 404 0 8 87 44 0 354 0
ENSMUSG00000003411 0 341 0 0 8 0 0 91 0
ENSMUSG00000003418 0 336 0 0 0 48 0 101 20
ENSMUSG00000003420 16590 1476 10778 7592 4229 5656 16744 9445 13553
ENSMUSG00000003421 15060 5164 15937 14770 9763 14513 14725 15968 20245
ENSMUSG00000003423 9063 2524 6596 9761 6440 9500 7960 7096 9369
ENSMUSG00000003429 165390 43866 115773 200203 135934 191287 191464 207828 287139
ENSMUSG00000003435 33510 6433 35280 31691 17468 32207 42659 24455 34520
ENSMUSG00000003436 0 16 98 2 92 0 0 0 0
ENSMUSG00000003437 10724 3249 12310 9242 6222 8623 11383 9691 11153
ENSMUSG00000003438 5145 668 4358 12287 10523 11772 7616 7021 5761
ENSMUSG00000003444 1281 724 2020 1702 2356 3303 3181 1920 3629
ENSMUSG00000003452 10092 1703 7556 9223 6024 6805 9612 6880 8321
ENSMUSG00000003458 20856 3870 17796 17823 10276 20281 20103 14720 21104
ENSMUSG00000003464 16696 2476 16860 13725 6997 12817 12185 6056 12305
ENSMUSG00000003469 242 380 66 0 113 0 335 71 212
ENSMUSG00000003476 0 9 0 0 0 0 0 5 0
ENSMUSG00000003477 0 80 0 0 0 0 0 0 0
ENSMUSG00000003484 136 1259 4266 83 0 0 0 459 6
ENSMUSG00000003500 2832 1595 3948 4708 4653 4621 3931 4915 4492
ENSMUSG00000003505 0 20 0 0 5 0 0 0 0
ENSMUSG00000003518 6938 1169 4382 11625 11070 15051 13165 8511 10576
ENSMUSG00000003526 13712 2210 9385 20900 12120 15423 14066 15999 15677
ENSMUSG00000003527 6443 1377 5359 7830 5833 6765 4340 5077 7353
ENSMUSG00000003528 6806 1687 3256 10118 5518 6267 5012 4454 6363
ENSMUSG00000003531 5543 1627 1879 4497 3281 5986 2781 6214 6244
ENSMUSG00000003534 28 374 0 187 263 86 8 466 81
ENSMUSG00000003541 8680 2306 2304 6162 5143 4912 10956 10881 13466
ENSMUSG00000003545 190 55 23 12 111 47 0 21 0
ENSMUSG00000003546 6011 1305 3883 2720 2132 3096 4474 4430 4462
ENSMUSG00000003549 4165 1034 5396 4146 3728 5593 4927 4087 4034
ENSMUSG00000003555 0 0 0 0 18 0 0 10 0
ENSMUSG00000003559 7147 2507 5097 6864 4106 8581 6784 6546 10132
ENSMUSG00000003573 2854 627 1702 4949 3769 4935 2853 2773 3947
ENSMUSG00000003575 9699 2278 13822 11383 8776 12812 8256 9163 13626
ENSMUSG00000003581 1671 379 886 2036 1844 1662 2828 1710 1561
ENSMUSG00000003585 1714 73 1293 1177 1268 1545 1219 915 1006
ENSMUSG00000003604 1748 364 1313 1357 814 563 1740 1410 978
ENSMUSG00000003617 0 332 0 11 146 71 7 243 4
ENSMUSG00000003623 25540 2856 15801 16980 11020 14038 19222 12470 15376
ENSMUSG00000003644 19243 3894 18749 22664 16557 24188 18373 22289 25561
ENSMUSG00000003657 0 14 0 0 0 0 0 0 0
ENSMUSG00000003660 35279 4326 22321 24557 18357 24542 24194 17149 27874
ENSMUSG00000003662 6902 509 4772 4912 4262 4741 6123 8021 7792
ENSMUSG00000003665 0 9 0 0 0 0 0 4 0
ENSMUSG00000003680 7534 1612 3944 9561 5939 6930 7434 7791 8901
ENSMUSG00000003721 5838 599 2616 2356 1985 2946 1654 2115 3864
ENSMUSG00000003731 4033 901 1622 2138 2046 2240 4571 2686 2904
ENSMUSG00000003746 14562 2232 12924 7424 3435 8388 7906 5587 6168
ENSMUSG00000003752 825 184 1223 923 815 740 1300 1274 1093
ENSMUSG00000003762 1432 335 1390 2505 1537 2129 679 3041 2859
ENSMUSG00000003778 29551 7783 24349 33195 21581 29861 28658 15989 28006
ENSMUSG00000003779 3153 780 4188 12326 7536 15585 4973 1141 2573
ENSMUSG00000003808 17781 2559 19971 20701 17810 26377 24525 17710 21190
ENSMUSG00000003809 5019 1553 3574 3435 1975 3269 4919 4946 4352
ENSMUSG00000003810 915 235 2708 3971 1324 3240 1060 502 3062
ENSMUSG00000003812 5277 1678 7124 4982 3786 5084 5101 4243 5121
ENSMUSG00000003813 7911 2338 8822 11010 9482 15046 13837 10682 14260
ENSMUSG00000003814 44675 11693 36708 36622 22990 36906 33371 29778 34216
ENSMUSG00000003824 5388 1437 2191 10403 8307 10189 7332 3649 5810
ENSMUSG00000003847 33460 3231 20071 13598 10320 13283 19509 13980 20753
ENSMUSG00000003848 16127 4179 13101 16438 12019 21775 16734 16284 23824
ENSMUSG00000003849 2198 955 2603 2661 1605 2523 1933 1046 3317
ENSMUSG00000003863 0 70 0 0 0 130 0 0 7
ENSMUSG00000003865 4032 1124 808 3876 2887 5041 4387 2877 6567
ENSMUSG00000003868 11991 3370 12721 21891 17782 27820 18076 15288 26276
ENSMUSG00000003872 0 0 0 0 0 0 0 0 0
ENSMUSG00000003873 6935 2602 6031 9458 5667 9525 6508 6285 10192
ENSMUSG00000003882 600 988 1873 6 0 296 7 7 87
ENSMUSG00000003923 6985 1666 4951 9382 5303 9921 15327 7900 9303
ENSMUSG00000003929 3762 1688 2669 2449 1577 2704 4842 2912 2464
ENSMUSG00000003934 0 17 0 0 24 45 0 0 0
ENSMUSG00000003948 693 99 46 1223 576 1019 924 476 666
ENSMUSG00000003949 130246 17081 55294 45369 30744 35850 93434 65183 72687
ENSMUSG00000003955 4093 689 2101 5608 4451 5610 3690 5771 6606
ENSMUSG00000003970 160144 42463 112994 174766 114165 185945 184303 168490 254558
ENSMUSG00000003974 0 127 0 0 0 0 0 47 10
ENSMUSG00000003992 27039 3638 23955 18197 14503 19889 26642 20298 26315
ENSMUSG00000004018 2691 727 4153 3541 2753 3177 2267 3952 3028
ENSMUSG00000004031 0 5 0 0 0 0 8 4 0
ENSMUSG00000004032 8621 1721 6407 6019 4697 6962 9803 8083 12901
ENSMUSG00000004035 3305 784 1439 2241 926 2117 3305 3000 2482
ENSMUSG00000004038 0 0 0 0 0 0 0 0 1
ENSMUSG00000004040 37949 5546 18495 29858 19381 28915 37473 25208 28282
ENSMUSG00000004043 16791 3841 20825 21439 16778 26075 22183 23854 22903
ENSMUSG00000004044 37903 9110 31014 33216 25004 38179 46285 36361 46625
ENSMUSG00000004054 3309 1525 2589 10400 3771 6612 3254 3493 7350
ENSMUSG00000004056 16799 2808 15718 15304 9855 17514 23100 12593 20737
ENSMUSG00000004069 7057 2068 9639 8003 7268 9891 9648 8049 9701
ENSMUSG00000004070 24123 3411 17165 14499 13412 18134 22711 14852 27490
ENSMUSG00000004071 14202 2681 7091 7272 4356 8051 15101 5829 10065
ENSMUSG00000004085 12822 2213 14135 9250 6026 8261 8754 7246 9419
ENSMUSG00000004096 11957 1983 9249 14887 7981 14310 15807 10593 13078
ENSMUSG00000004098 0 218 0 2 0 0 0 9 0
ENSMUSG00000004099 28568 4073 38711 53910 42453 65171 23987 26929 28299
ENSMUSG00000004100 6178 2759 11086 15422 10927 15387 6764 11614 16782
ENSMUSG00000004105 1936 408 0 535 885 1073 1388 876 1942
ENSMUSG00000004110 7 1145 220 11 10 35 0 821 2
ENSMUSG00000004113 133 509 1066 2 137 3 27 261 0
ENSMUSG00000004127 4359 379 2727 2199 1762 2442 2721 2395 2724
ENSMUSG00000004151 0 375 0 14 4 91 422 289 261
ENSMUSG00000004187 571 194 0 218 440 4 532 232 125
ENSMUSG00000004207 63122 11269 44941 17246 11486 17060 19945 23584 24837
ENSMUSG00000004221 13073 1093 10614 10899 7524 9412 16246 8733 8868
ENSMUSG00000004231 0 107 0 0 3 0 0 54 6
ENSMUSG00000004233 3456 565 2593 2918 1353 2938 2570 1542 2567
ENSMUSG00000004263 4595 866 3039 7097 4228 5400 3904 3275 3694
ENSMUSG00000004264 8513 2631 14317 15888 12699 19262 14556 14489 15143
ENSMUSG00000004266 34060 11995 49836 35838 29270 35848 47192 47052 49566
ENSMUSG00000004267 4770 791 1576 450 564 784 894 621 1161
ENSMUSG00000004268 27351 6126 17788 21861 15121 24616 16945 21256 25476
ENSMUSG00000004270 10815 651 6484 10489 5716 10595 12878 8042 13133
ENSMUSG00000004285 22112 5082 10500 18581 14879 19975 24211 22291 28779
ENSMUSG00000004296 0 409 0 0 0 0 0 21 0
ENSMUSG00000004317 7186 1329 6210 1895 1032 2382 2413 3202 2997
ENSMUSG00000004319 14430 2088 8126 8867 5197 8183 15917 7920 12847
ENSMUSG00000004328 1888 59 1797 1255 846 860 1343 1766 2153
ENSMUSG00000004341 0 120 0 0 0 0 0 0 0
ENSMUSG00000004344 0 347 0 2 0 0 45 66 0
ENSMUSG00000004347 697 747 2683 823 148 720 725 1165 526
ENSMUSG00000004356 3278 579 5972 6207 4629 7544 10870 5092 5926
ENSMUSG00000004359 217 143 918 679 520 207 468 882 819
ENSMUSG00000004360 0 230 0 20 2 14 0 73 0
ENSMUSG00000004364 9150 1725 7401 7053 5174 7218 8971 8563 5725
ENSMUSG00000004366 0 0 0 0 0 0 0 0 0
ENSMUSG00000004371 0 74 0 0 3 2 0 82 0
ENSMUSG00000004383 3470 154 621 628 1416 707 2263 340 941
ENSMUSG00000004393 17929 3606 19071 20916 14549 25969 22102 18080 24280
ENSMUSG00000004394 24187 2128 8409 15069 13098 20853 19059 18872 18466
ENSMUSG00000004415 0 141 0 2 5 0 496 282 5
ENSMUSG00000004446 7482 1386 9507 3235 4627 7031 7479 6665 8828
ENSMUSG00000004451 2123 536 3357 4896 2348 4146 5126 4007 3595
ENSMUSG00000004455 3260 587 2520 5890 3642 4965 3681 2856 3271
ENSMUSG00000004460 6692 1445 4433 3703 3469 5196 3768 3685 4582
ENSMUSG00000004462 4184 797 2948 4092 2796 4154 5548 5882 4512
ENSMUSG00000004473 680 30 1211 975 550 1196 837 397 741
ENSMUSG00000004500 887 268 2748 2048 1651 2285 3062 815 1902
ENSMUSG00000004508 2823 373 1947 4132 1307 2975 3241 2704 2928
ENSMUSG00000004530 9756 1435 18296 23689 13360 24591 11552 11018 18721
ENSMUSG00000004535 49361 10192 48952 44430 36980 52156 46903 39826 52157
ENSMUSG00000004540 0 0 0 0 2 0 0 6 0
ENSMUSG00000004542 0 16 0 0 17 0 0 15 0
ENSMUSG00000004552 6038 2665 23803 2740 2820 1605 5414 4036 5809
ENSMUSG00000004558 4261 1050 3414 2750 1654 1943 3395 3361 2846
ENSMUSG00000004561 6338 1364 4108 4458 1360 3475 4150 4160 6204
ENSMUSG00000004562 1461 416 1955 6436 3387 5827 3431 2929 5613
ENSMUSG00000004565 4288 1139 4615 4090 2755 4268 6740 2908 6243
ENSMUSG00000004567 4007 270 6612 4663 3612 3214 700 3660 3610
ENSMUSG00000004568 8477 1459 6945 10161 7959 8833 7887 6020 6341
ENSMUSG00000004591 8808 695 7167 6633 3243 4601 5572 4004 4190
ENSMUSG00000004609 0 31 0 0 0 0 0 7 69
ENSMUSG00000004610 26636 10304 19060 51458 43276 62712 35959 46637 51783
ENSMUSG00000004612 10658 3335 6053 9506 7224 7645 3885 4246 5173
ENSMUSG00000004613 0 0 0 0 0 0 0 0 0
ENSMUSG00000004626 39536 9802 37756 41652 32056 42498 49909 41491 56767
ENSMUSG00000004630 10 63 36 7 27 2 41 10 24
ENSMUSG00000004631 5493 1831 2817 6388 2345 6555 3934 6179 8577
ENSMUSG00000004633 172 363 802 711 1105 1463 1301 348 924
ENSMUSG00000004637 6467 1303 6192 6204 3518 6675 6388 4565 6736
ENSMUSG00000004642 13469 4061 12361 28058 19882 29333 17898 10999 15935
ENSMUSG00000004651 0 0 0 0 0 5 0 0 0
ENSMUSG00000004654 0 0 0 0 0 0 0 0 0
ENSMUSG00000004655 19 567 1308 2633 3822 4112 596 3073 1705
ENSMUSG00000004661 5633 493 1410 4775 1666 2536 6441 2498 5483
ENSMUSG00000004665 29217 8316 46451 24342 15859 34474 28885 22224 43394
ENSMUSG00000004667 22552 7016 14337 21099 19350 23978 23438 18224 28674
ENSMUSG00000004668 303 714 18 9 7 0 0 268 46
ENSMUSG00000004677 9260 1052 8699 11494 8748 9949 5925 6185 5761
ENSMUSG00000004698 4470 222 2642 2775 1381 3749 2481 1887 3969
ENSMUSG00000004707 2199 357 1014 1971 981 1542 2834 2418 2749
ENSMUSG00000004709 1589 429 1661 343 333 374 280 32 0
ENSMUSG00000004730 0 325 4357 250 0 176 0 26 4
ENSMUSG00000004748 1744 555 1596 3083 1865 3337 1707 1564 1564
ENSMUSG00000004768 2589 452 468 1600 1761 2461 2734 1824 1658
ENSMUSG00000004771 35488 3851 20135 37261 23163 35318 37085 23435 28965
ENSMUSG00000004788 9522 929 7412 8897 6026 7388 6066 7350 7958
ENSMUSG00000004789 9000 4160 10007 11375 6812 13862 9372 9313 10930
ENSMUSG00000004791 0 20 0 142 77 0 109 112 1
ENSMUSG00000004798 6407 56 2637 4200 2223 2420 3590 1541 5396
ENSMUSG00000004814 0 142 0 0 0 0 0 0 0
ENSMUSG00000004815 2266 437 177 2011 1490 1456 1153 548 2583
ENSMUSG00000004821 0 0 0 0 0 0 0 0 0
ENSMUSG00000004837 0 16 471 535 464 404 0 0 240
ENSMUSG00000004842 1 702 0 58 52 4 0 52 0
ENSMUSG00000004843 9240 1023 6674 8643 4818 6729 9583 4491 8476
ENSMUSG00000004846 5287 790 6387 4621 2557 4123 8009 3760 5800
ENSMUSG00000004849 8669 3537 6649 14706 12636 17689 13054 10691 15971
ENSMUSG00000004864 940 421 1137 576 203 57 302 5 574
ENSMUSG00000004865 61140 9755 35022 45358 30069 55327 46963 30597 41434
